42161.3952268 	 4 	 1
42162.6965502 	 6 	 1
42165.034223 	 7 	 1
42165.4581269 	 11 	 1
42174.5361037 	 2 	 1
42177.713222 	 7 	 1
42179.1783485 	 7 	 1
42183.3472309 	 4 	 1
42184.4780548 	 4 	 1
42202.356915 	 10 	 1
42206.0 	 1 	 10
42206.4673273 	 3 	 1
42209.200335 	 11 	 1
42212.8847604 	 8 	 1
42214.3934389 	 4 	 1
42216.915413 	 7 	 1
42217.7545815 	 7 	 1
42227.8176522 	 11 	 1
42232.1228412 	 12 	 1
42232.8907668 	 9 	 1
42234.411217 	 4 	 1
42235.455348 	 6 	 1
42244.9685427 	 5 	 1
42250.0272684 	 3 	 1
42262.6651627 	 10 	 1
42270.2729569 	 9 	 1
42277.2826762 	 2 	 1
42279.8345823 	 12 	 1
42285.5445402 	 10 	 1
42285.7523475 	 7 	 1
42286.5361191 	 13 	 1
42287.8092456 	 3 	 1
42287.8922843 	 6 	 1
42288.550341 	 9 	 1
42294.7728252 	 4 	 1
42296.7271927 	 10 	 1
42297.2764937 	 13 	 1
42301.703531 	 4 	 1
42302.1097894 	 3 	 1
42308.0785206 	 8 	 1
42311.1805084 	 11 	 1
42311.5109499 	 13 	 1
42312.7235087 	 8 	 1
42316.8129294 	 7 	 1
42322.5526949 	 4 	 1
42333.0561982 	 12 	 1
42352.0460351 	 5 	 1
42352.7636891 	 8 	 1
42353.0869823 	 12 	 1
42354.8799835 	 5 	 1
42359.1115205 	 9 	 1
42359.4080526 	 6 	 1
42361.8549919 	 6 	 1
42364.139662 	 11 	 1
42366.864038 	 5 	 1
42372.0287728 	 8 	 1
42375.6976093 	 7 	 1
42375.9872954 	 4 	 1
42378.9901986 	 11 	 1
42381.7304507 	 6 	 1
42382.682926 	 9 	 1
42382.7394853 	 11 	 1
42382.7962442 	 11 	 1
42383.9959621 	 7 	 1
42386.5292279 	 12 	 1
42387.0330361 	 9 	 1
42392.2252771 	 3 	 1
42392.4021857 	 7 	 1
42395.777041 	 5 	 1
42395.9931108 	 2 	 1
42400.9176357 	 13 	 1
42404.9254721 	 1 	 10
42406.9429136 	 12 	 1
42410.5088395 	 4 	 1
42413.1945984 	 8 	 1
42417.6652172 	 9 	 1
42422.2651532 	 11 	 1
42422.9767679 	 7 	 1
42426.9941073 	 12 	 1
42429.177212 	 12 	 1
42430.9555494 	 8 	 1
42436.9442668 	 5 	 1
42438.7258734 	 9 	 1
42441.6686511 	 2 	 1
42442.7832365 	 13 	 1
42445.0227049 	 5 	 1
42447.3323891 	 8 	 1
42448.1931742 	 1 	 10
42450.2689469 	 10 	 1
42454.791485 	 10 	 1
42457.5835123 	 9 	 1
42462.0212864 	 7 	 1
42462.241116 	 10 	 1
42462.9427252 	 10 	 1
42470.4686202 	 5 	 1
42474.7350565 	 1 	 9
42477.8149303 	 2 	 1
42483.6195048 	 3 	 1
42487.0922972 	 8 	 1
42488.7427908 	 5 	 1
42497.5191217 	 6 	 1
42499.732377 	 2 	 1
42501.8043442 	 8 	 1
42503.4251603 	 2 	 1
42508.9449475 	 11 	 1
42509.0583947 	 3 	 1
42511.3455665 	 9 	 1
42512.6487249 	 7 	 1
42516.3252072 	 9 	 1
42521.484465 	 6 	 1
42521.4983582 	 12 	 1
42526.4294156 	 8 	 1
42526.9912742 	 6 	 1
42527.0821522 	 2 	 1
42529.7678056 	 2 	 1
42540.3391246 	 7 	 1
42540.7566372 	 7 	 1
42541.9101932 	 10 	 1
42545.2184279 	 4 	 1
42551.1598057 	 3 	 1
42559.0537111 	 13 	 1
42562.2419538 	 9 	 1
42563.9484582 	 4 	 1
42568.3211671 	 2 	 1
42570.7281184 	 3 	 1
42575.2594545 	 9 	 1
42577.9550761 	 6 	 1
42584.2274256 	 6 	 1
42587.2593704 	 9 	 1
42589.4381307 	 12 	 1
42596.3934655 	 6 	 1
42605.6908766 	 13 	 1
42606.0662254 	 7 	 1
42609.7906196 	 1 	 7
42611.3778285 	 12 	 1
42615.9789445 	 13 	 1
42623.0577102 	 7 	 1
42623.5815038 	 12 	 1
42632.2046342 	 1 	 13
42634.3575172 	 9 	 1
42635.8559519 	 3 	 1
42639.1704529 	 12 	 1
42639.6340996 	 7 	 1
42639.6742773 	 6 	 1
42639.7174117 	 13 	 1
42642.804556 	 8 	 1
42645.9805225 	 4 	 1
42648.2884539 	 6 	 1
42648.7059342 	 6 	 1
42649.7289328 	 6 	 1
42650.2942479 	 10 	 1
42650.4296202 	 4 	 1
42651.131164 	 9 	 1
42655.2098389 	 2 	 1
42656.1811081 	 13 	 1
42657.3871119 	 8 	 1
42660.5581936 	 10 	 1
42663.6658334 	 1 	 12
42667.0721335 	 13 	 1
42675.688398 	 3 	 1
42680.9129869 	 13 	 1
42686.3284417 	 6 	 1
42686.8122116 	 2 	 1
42692.7112067 	 13 	 1
42698.3570747 	 8 	 1
42706.695364 	 5 	 1
42708.3245334 	 3 	 1
42711.3936102 	 1 	 2
42718.9196858 	 2 	 1
42720.2063345 	 7 	 1
42720.5822197 	 7 	 1
42721.275033 	 1 	 7
42723.2863545 	 2 	 1
42730.1276349 	 13 	 1
42737.2557616 	 9 	 1
42737.3325494 	 11 	 1
42743.4298762 	 4 	 1
42743.8498879 	 3 	 1
42748.2477719 	 6 	 1
42748.7733638 	 7 	 1
42749.0166418 	 4 	 1
42749.1150286 	 8 	 1
42749.6823521 	 5 	 1
42768.687801 	 6 	 1
42770.9444543 	 4 	 1
42771.8806893 	 4 	 1
42777.2397045 	 4 	 1
42779.2588999 	 13 	 1
42786.431975 	 9 	 1
42798.1097838 	 12 	 1
42802.2859717 	 7 	 1
42804.961009 	 4 	 1
42817.4203403 	 2 	 1
42817.549185 	 3 	 1
42820.5406123 	 3 	 1
42831.3037827 	 12 	 1
42834.1978352 	 6 	 1
42835.4503315 	 2 	 1
42851.8487167 	 10 	 1
42852.1518011 	 8 	 1
42852.44722 	 3 	 1
42861.3658539 	 1 	 4
42863.2350394 	 12 	 1
42868.4880706 	 10 	 1
42881.2850556 	 2 	 1
42883.6021295 	 10 	 1
42886.4753585 	 3 	 1
42888.37741 	 1 	 13
42891.2516467 	 6 	 1
42891.8760515 	 2 	 1
42898.9551477 	 12 	 1
42904.293406 	 12 	 1
42907.6330067 	 7 	 1
42908.9178525 	 5 	 1
42910.4537613 	 6 	 1
42911.6381151 	 6 	 1
42917.916521 	 1 	 13
42920.4322129 	 6 	 1
42929.6303423 	 8 	 1
42930.7367002 	 4 	 1
42943.8686777 	 7 	 1
42945.8769666 	 7 	 1
42946.9856046 	 5 	 1
42960.0570443 	 1 	 11
42981.3464632 	 10 	 1
43018.0363012 	 1 	 5
43018.1861539 	 1 	 7
43026.7545722 	 1 	 3
43034.3921158 	 6 	 1
43035.0739065 	 3 	 1
43042.8414406 	 2 	 1
43048.8145695 	 9 	 1
43049.1899817 	 2 	 1
43060.9496677 	 1 	 5
43063.7865013 	 1 	 4
43065.4921427 	 4 	 1
43068.0881502 	 13 	 1
43070.177796 	 1 	 6
43076.4719127 	 3 	 1
43077.624398 	 1 	 2
43078.8801945 	 1 	 11
43081.1765421 	 11 	 1
43082.6100912 	 1 	 4
43085.4968363 	 5 	 1
43091.2453087 	 13 	 1
43091.2483495 	 1 	 11
43099.6597708 	 1 	 9
43106.1428328 	 4 	 1
43111.9498189 	 1 	 7
43115.5087145 	 1 	 9
43121.3876547 	 3 	 1
43124.2734294 	 6 	 1
43132.9765013 	 11 	 1
43135.2696666 	 1 	 9
43146.7377697 	 4 	 1
43149.9685259 	 1 	 6
43154.7739343 	 9 	 1
43156.5507775 	 1 	 10
43162.8259765 	 1 	 12
43163.9892932 	 1 	 2
43167.851132 	 1 	 11
43169.0854108 	 7 	 1
43169.8638747 	 1 	 12
43170.95101 	 2 	 1
43179.4855043 	 1 	 5
43190.0381149 	 6 	 1
43191.0777919 	 1 	 3
43191.2807781 	 5 	 1
43192.2333652 	 1 	 7
43194.1017508 	 1 	 2
43196.2628549 	 1 	 10
43199.4310621 	 6 	 1
43202.0 	 1 	 4
43210.8159619 	 9 	 1
43210.9221389 	 1 	 10
43224.3883637 	 1 	 10
43225.10019 	 1 	 6
43225.5315688 	 1 	 11
43230.9349684 	 1 	 9
43232.3825216 	 6 	 1
43241.5887894 	 1 	 9
43245.0 	 1 	 7
43245.5475338 	 12 	 1
43245.5678642 	 1 	 2
43255.6413961 	 11 	 1
43256.2797012 	 1 	 13
43261.3141184 	 13 	 1
43263.6005558 	 12 	 1
43266.1230314 	 1 	 11
43280.222998 	 1 	 7
43291.4681753 	 7 	 1
43304.0603556 	 1 	 5
43305.277276 	 6 	 1
43306.9917484 	 1 	 6
43316.3129231 	 11 	 1
43322.3604543 	 1 	 13
43324.2033056 	 1 	 13
43340.5523943 	 1 	 3
43344.972575 	 1 	 13
43346.8436289 	 1 	 6
43357.771121 	 1 	 11
43361.2331542 	 1 	 3
43361.6532584 	 9 	 1
43368.8702342 	 1 	 13
43369.914481 	 6 	 1
43370.939941 	 1 	 3
43373.8680793 	 1 	 12
43378.2273901 	 1 	 9
43379.5874319 	 1 	 4
43389.9211055 	 1 	 4
43394.2706847 	 1 	 8
43396.604889 	 1 	 5
43397.0814083 	 1 	 10
43397.1049156 	 12 	 1
43403.2313074 	 1 	 11
43403.5007237 	 1 	 3
43410.8597888 	 1 	 9
43414.5386249 	 4 	 1
43415.3024213 	 11 	 1
43417.7219985 	 1 	 10
43419.4499649 	 4 	 1
43422.0420481 	 1 	 4
43423.9201716 	 13 	 1
43425.4378151 	 1 	 11
43426.0 	 1 	 7
43440.3124048 	 1 	 6
43446.7023679 	 1 	 5
43448.5843941 	 1 	 7
43452.3635556 	 1 	 8
43455.6217745 	 9 	 1
43462.9576982 	 1 	 2
43464.6986326 	 1 	 9
43479.8133149 	 1 	 9
43483.4551987 	 6 	 1
43483.9358448 	 6 	 1
43484.6839832 	 1 	 2
43487.2619715 	 7 	 1
43492.0095004 	 2 	 1
43495.4945177 	 1 	 3
43495.9982407 	 2 	 1
43498.6250823 	 1 	 8
43501.6028197 	 1 	 6
43507.0684548 	 1 	 7
43508.9023489 	 1 	 3
43510.0 	 1 	 11
43512.1356755 	 1 	 5
43515.9928344 	 1 	 2
43517.172499 	 1 	 3
43523.0405415 	 1 	 10
43535.7494906 	 2 	 1
43536.396287 	 1 	 5
43540.711498 	 1 	 7
43541.8602035 	 1 	 3
43550.7097192 	 1 	 3
43559.1967102 	 1 	 9
43566.6902691 	 1 	 11
43573.0 	 1 	 11
43579.435906 	 11 	 1
43582.6920314 	 1 	 12
43584.7572949 	 1 	 11
43594.2613384 	 1 	 4
43595.1628967 	 1 	 7
43596.5616852 	 1 	 9
43599.6002669 	 1 	 6
43600.446016 	 1 	 2
43600.4779125 	 7 	 1
43601.7252281 	 1 	 3
43603.307308 	 1 	 2
43621.9445366 	 1 	 5
43622.0541225 	 1 	 13
43632.0540165 	 1 	 12
43632.0566284 	 1 	 12
43637.7580382 	 1 	 12
43638.2317125 	 1 	 2
43646.0583245 	 4 	 1
43649.3184837 	 1 	 9
43650.1502437 	 1 	 12
43655.1509648 	 1 	 9
43658.2800758 	 1 	 6
43659.5061071 	 13 	 1
43660.8712293 	 1 	 10
43662.1578593 	 1 	 10
43665.1337695 	 1 	 8
43666.6016579 	 1 	 12
43667.3825936 	 1 	 6
43670.5698586 	 1 	 6
43672.1728982 	 7 	 1
43675.1547183 	 1 	 2
43682.0 	 1 	 2
43682.8060439 	 5 	 1
43686.0130077 	 1 	 5
43691.7726587 	 1 	 13
43705.0 	 1 	 11
43705.0978664 	 1 	 6
43706.1955534 	 1 	 7
43708.4553783 	 7 	 1
43713.8249192 	 1 	 5
43714.4136956 	 1 	 12
43720.0195695 	 6 	 1
43723.5501842 	 1 	 7
43729.5564924 	 1 	 6
43730.9230939 	 1 	 9
43732.6438013 	 1 	 5
43736.5734198 	 1 	 13
43738.7655356 	 1 	 2
43740.4650811 	 1 	 3
43741.3767967 	 9 	 1
43746.2182526 	 1 	 7
43748.6962666 	 1 	 9
43755.7728634 	 1 	 8
43762.850308 	 1 	 9
43767.678032 	 1 	 12
43768.1839714 	 1 	 5
43772.3859954 	 1 	 3
43774.796924 	 1 	 7
43776.7734113 	 1 	 12
43780.0913486 	 1 	 7
43785.8970186 	 1 	 10
43795.7319638 	 1 	 9
43800.0407366 	 1 	 3
43800.7292392 	 1 	 2
43807.7462927 	 1 	 6
43809.7228963 	 1 	 5
43814.3523027 	 1 	 8
43815.676421 	 1 	 3
43829.5872087 	 1 	 10
43831.7698535 	 1 	 8
43835.4236751 	 1 	 12
43837.7527721 	 1 	 4
43838.7812908 	 1 	 2
43842.7555768 	 1 	 11
43844.1753003 	 1 	 10
43845.1195889 	 1 	 6
43849.8858572 	 1 	 13
43852.0718198 	 1 	 3
43854.1105726 	 1 	 2
43855.932067 	 1 	 7
43858.0946388 	 1 	 9
43863.2916518 	 1 	 7
43867.7373513 	 1 	 10
43871.1153833 	 12 	 1
43871.9492384 	 1 	 11
43874.9255695 	 1 	 2
43877.739905 	 1 	 9
43883.4503897 	 1 	 7
43891.231121 	 1 	 8
43896.1695373 	 1 	 6
43901.9199262 	 1 	 2
43901.9865289 	 1 	 6
43904.0793486 	 7 	 1
43905.8946175 	 1 	 9
43908.9052167 	 1 	 2
43910.3188604 	 1 	 11
43910.734511 	 1 	 9
43911.7897631 	 1 	 4
43915.4267155 	 1 	 4
43916.5533736 	 1 	 2
43923.2825245 	 1 	 8
43929.0883593 	 1 	 8
43932.9243405 	 1 	 7
43936.9914085 	 1 	 13
43945.3835201 	 1 	 12
43949.2923473 	 1 	 2
43949.3258784 	 1 	 12
43955.8634399 	 1 	 3
43962.4392779 	 1 	 8
43964.0 	 1 	 3
43971.3557589 	 1 	 12
43977.0698107 	 1 	 13
43979.1905709 	 1 	 3
43987.0159332 	 1 	 13
43987.1836887 	 1 	 4
43991.4681769 	 1 	 13
43992.807523 	 1 	 5
43994.6416269 	 1 	 8
43996.6218527 	 1 	 13
43998.8567508 	 1 	 10
44005.0 	 1 	 13
44013.4919526 	 1 	 12
44016.137081 	 1 	 3
44028.267754 	 1 	 6
44032.1550172 	 1 	 7
44037.6347778 	 1 	 4
44039.9424138 	 1 	 13
44044.543025 	 1 	 4
44052.8019182 	 1 	 7
44057.2351777 	 1 	 12
44060.0195744 	 1 	 4
44071.8574974 	 1 	 13
44072.6965776 	 1 	 8
44075.2612416 	 1 	 11
44075.4670575 	 1 	 13
44081.958107 	 1 	 2
44087.5844153 	 1 	 4
44088.6957281 	 1 	 13
44089.5559718 	 1 	 2
44090.8921194 	 1 	 8
44104.7866731 	 1 	 13
44105.4277794 	 1 	 3
44106.3883488 	 1 	 10
44106.613782 	 1 	 13
44110.859237 	 4 	 1
44115.3455117 	 1 	 13
44116.3971053 	 1 	 9
44116.7652455 	 1 	 5
44122.6745089 	 1 	 4
44124.8666996 	 1 	 7
44128.4637835 	 1 	 9
44131.0401516 	 1 	 9
44132.2731936 	 1 	 7
44136.8945822 	 1 	 6
44137.6430097 	 1 	 10
44139.5639424 	 1 	 6
44141.1548013 	 1 	 2
44148.0107804 	 1 	 8
44152.6667436 	 1 	 7
44152.6797309 	 1 	 12
44157.3307815 	 1 	 11
44158.0271261 	 1 	 3
44160.9804264 	 1 	 13
44175.3290972 	 1 	 13
44176.5822055 	 1 	 3
44180.5286241 	 1 	 12
44186.577941 	 1 	 10
44186.9014462 	 1 	 5
44188.0435307 	 1 	 8
44195.408202 	 1 	 6
44202.6667931 	 1 	 12
44207.0 	 1 	 13
44211.6760077 	 1 	 7
44215.2478844 	 1 	 8
44218.2621431 	 1 	 7
44219.813439 	 1 	 11
44226.7169767 	 1 	 8
44233.7925566 	 1 	 13
44246.1255384 	 1 	 2
44248.7283267 	 1 	 6
44267.557394 	 1 	 13
44274.6991501 	 1 	 13
44278.1260171 	 1 	 11
44280.7589275 	 1 	 2
44281.6886643 	 1 	 7
44285.991238 	 1 	 13
44286.0167187 	 1 	 9
44287.0733805 	 1 	 5
44292.8603151 	 1 	 9
44300.5581046 	 1 	 13
44305.2979972 	 1 	 8
44307.0914564 	 1 	 4
44309.1988446 	 1 	 7
44310.5443678 	 1 	 12
44329.2650753 	 1 	 8
44330.380792 	 1 	 2
44333.5140042 	 1 	 13
44334.0780764 	 1 	 9
44339.177705 	 1 	 4
44341.797426 	 1 	 9
44344.9217365 	 1 	 7
44347.2882096 	 1 	 2
44348.8461302 	 1 	 8
44355.7035304 	 1 	 5
44360.3927428 	 1 	 2
44362.8882918 	 1 	 11
44363.845967 	 1 	 5
44379.3285881 	 1 	 4
44380.8987277 	 1 	 3
44386.3995546 	 1 	 9
44387.2352387 	 1 	 2
44394.2323608 	 1 	 5
44395.8854189 	 1 	 12
44400.2124509 	 1 	 7
44413.5516937 	 1 	 12
44417.6619322 	 1 	 3
44422.985466 	 1 	 6
44424.2681314 	 1 	 8
44427.1245036 	 1 	 10
44428.2688751 	 1 	 5
44428.6101871 	 1 	 7
44429.0872791 	 1 	 7
44429.7204595 	 1 	 4
44433.3918968 	 1 	 5
44437.359796 	 1 	 4
44439.5826675 	 1 	 9
44442.608916 	 1 	 7
44449.4036616 	 1 	 5
44452.5482868 	 1 	 4
44452.9096032 	 1 	 12
44458.0265032 	 1 	 5
44458.6551057 	 1 	 8
44463.3665467 	 1 	 10
44464.1536592 	 1 	 10
44464.5003271 	 1 	 2
44464.6856926 	 1 	 3
44476.9530959 	 1 	 10
44481.0754134 	 1 	 3
44483.8685364 	 1 	 4
44486.2034308 	 1 	 5
44491.0628578 	 1 	 4
44493.7374411 	 1 	 4
44498.9655692 	 1 	 3
44500.5729264 	 1 	 9
44503.8561444 	 1 	 8
44518.9545563 	 1 	 11
44521.4162585 	 1 	 4
44521.7966134 	 1 	 10
44523.4244339 	 1 	 6
44524.4357403 	 1 	 9
44529.9515775 	 1 	 4
44535.6583983 	 1 	 5
44536.826665 	 3 	 1
44537.9732521 	 1 	 12
44538.9481725 	 1 	 4
44547.3905483 	 1 	 8
44559.9571438 	 1 	 11
44570.1454986 	 1 	 3
44588.2946365 	 1 	 5
44593.2130838 	 1 	 7
44595.2102211 	 1 	 3
44596.1618489 	 1 	 8
44596.210152 	 1 	 3
44605.899532 	 1 	 10
44610.3390688 	 1 	 6
44617.3681736 	 1 	 9
44625.3859054 	 1 	 5
44628.4536312 	 1 	 10
44628.8646866 	 1 	 11
44631.6501576 	 1 	 4
44635.4981901 	 1 	 11
44649.8685832 	 1 	 11
44654.2462294 	 1 	 6
44662.270122 	 1 	 9
44662.9698192 	 1 	 7
44664.6794476 	 1 	 10
44665.6012004 	 1 	 9
44679.5685936 	 1 	 7
44680.5353873 	 1 	 7
44683.9317527 	 1 	 7
44688.0 	 1 	 2
44693.5579249 	 1 	 3
44713.3548712 	 1 	 9
44724.0384833 	 1 	 9
44727.5665194 	 1 	 12
44732.9914228 	 1 	 6
44738.8722536 	 1 	 6
44740.5285167 	 1 	 7
44748.8869783 	 1 	 7
44771.418013 	 1 	 11
44786.3066674 	 1 	 3
44798.8030934 	 1 	 7
44802.0460856 	 1 	 2
44804.2121584 	 1 	 3
44809.0846991 	 1 	 11
44825.7701609 	 1 	 12
44842.0 	 1 	 3
44843.5001766 	 1 	 4
44843.823078 	 1 	 7
44844.3265769 	 1 	 9
44847.5656818 	 1 	 6
44852.9225992 	 1 	 9
44854.347565 	 1 	 9
44862.0818352 	 1 	 11
44866.483679 	 1 	 12
44876.1844782 	 1 	 4
44886.8865432 	 1 	 11
44888.6477554 	 1 	 6
44891.3815207 	 1 	 7
44900.2045347 	 1 	 7
44905.4445413 	 1 	 11
44943.2308258 	 1 	 12
44950.594586 	 1 	 6
44962.0530718 	 1 	 12
44969.0 	 1 	 13
44969.1578477 	 1 	 12
44974.9463926 	 1 	 3
44975.837742 	 1 	 4
44977.3663739 	 1 	 6
44979.5791619 	 1 	 6
44979.8540138 	 1 	 3
45004.4104013 	 1 	 4
45015.1497501 	 1 	 3
45018.0 	 1 	 12
45028.6972492 	 1 	 7
45062 	 12 	 6
45082.9034639 	 1 	 6
45084.6120527 	 1 	 6
45097.2551487 	 1 	 7
45164 	 3 	 12
45181.5696198 	 1 	 6
45182.4410377 	 1 	 7
45199.7847968 	 1 	 4
45201.6986641 	 1 	 4
45207.6292343 	 1 	 4
45211.3155091 	 1 	 6
45235.9359968 	 1 	 4
45255.0562494 	 1 	 4
45295 	 7 	 9
45317.8492752 	 1 	 6
45341.260989 	 1 	 4
45343 	 6 	 10
45379.7816685 	 1 	 6
45429.6109896 	 1 	 6
45461.8247445 	 1 	 4
45466.0 	 1 	 12
45472.1969589 	 1 	 6
45474.1243294 	 1 	 6
45484.3032752 	 1 	 4
45510.3248416 	 1 	 6
45561.0 	 1 	 10
45570.2558695 	 1 	 6
45584 	 4 	 13
45598 	 9 	 2
45615.2331348 	 1 	 6
45643 	 8 	 10
45795 	 4 	 12
45797 	 2 	 3
45818.0 	 1 	 12
45822 	 6 	 9
45827 	 8 	 12
45866.0 	 1 	 11
45966.0 	 1 	 5
46148 	 9 	 4
46174 	 6 	 8
46186 	 5 	 9
46253 	 12 	 8
46265 	 13 	 9
46306.6908558 	 1 	 6
46418 	 9 	 11
46644.0 	 1 	 12
46675.0 	 1 	 6
46686 	 3 	 9
46687 	 13 	 3
46840 	 8 	 9
46864.0 	 1 	 11
46873 	 2 	 10
46909 	 3 	 2
46980.0 	 1 	 10
47018.0 	 1 	 9
47084.0 	 1 	 6
47117 	 8 	 12
47232.0 	 1 	 2
47277 	 6 	 10
47447 	 10 	 8
47554 	 3 	 8
47563.0 	 1 	 11
47603.0 	 1 	 3
47764 	 4 	 7
47788 	 7 	 10
47909 	 8 	 13
47912 	 7 	 12
47927 	 9 	 10
48078.0 	 1 	 12
48086 	 11 	 12
48141 	 12 	 3
48216.0 	 1 	 12
48223 	 6 	 7
48260 	 12 	 6
48331 	 9 	 5
48341.0 	 1 	 4
48380 	 6 	 5
48425 	 10 	 7
48429.0 	 1 	 3
48540 	 9 	 3
48641 	 12 	 11
48648 	 12 	 7
48691 	 3 	 7
48705 	 10 	 2
48831 	 8 	 6
48832 	 5 	 10
48867 	 10 	 4
48923 	 10 	 5
48970.0 	 1 	 8
49333 	 2 	 13
49427 	 13 	 4
49651 	 13 	 9
49769 	 8 	 10
49898.0 	 1 	 4
49932.0 	 1 	 4
49980 	 4 	 11
49997 	 6 	 4
50024.0 	 1 	 2
50063.0 	 1 	 5
50151.0 	 1 	 6
50163 	 9 	 10
50169 	 2 	 11
50242.0 	 1 	 10
50295 	 9 	 2
50313.0 	 1 	 9
50337 	 9 	 10
50409.0 	 1 	 4
50440 	 9 	 8
50453 	 5 	 3
50615 	 12 	 6
50739 	 2 	 4
50744 	 6 	 7
50750 	 3 	 11
50766.0 	 1 	 12
50789.0 	 1 	 2
50861 	 4 	 10
50920 	 4 	 2
51003 	 11 	 13
51180 	 4 	 8
51185 	 5 	 10
51199 	 9 	 3
51267 	 9 	 11
51411.0 	 1 	 9
51437.0 	 1 	 9
51467.0 	 1 	 8
51486 	 11 	 7
51629 	 11 	 9
51709 	 13 	 2
51871.0 	 1 	 3
51875.0 	 1 	 7
51909 	 13 	 10
51937.0 	 1 	 9
51955 	 4 	 13
51969 	 11 	 6
51975 	 5 	 11
51980 	 5 	 10
52023 	 13 	 12
52123 	 7 	 6
52149 	 6 	 8
52223.0 	 1 	 2
52259.0 	 1 	 8
52273 	 13 	 11
52378.0 	 1 	 6
52392.0 	 1 	 5
52437.0 	 1 	 12
52447 	 13 	 8
52549 	 4 	 9
52551 	 13 	 4
52561 	 11 	 5
52585 	 8 	 10
52605 	 12 	 7
52657.0 	 1 	 12
52738 	 12 	 10
52834.0 	 1 	 3
52867.0 	 1 	 4
52898 	 9 	 5
52954 	 6 	 4
53124 	 2 	 13
53135 	 6 	 10
53314 	 13 	 9
53340.0 	 1 	 10
53356 	 6 	 8
53393.0 	 1 	 13
53393 	 10 	 9
53461 	 3 	 11
53590 	 8 	 11
53606 	 13 	 11
53699 	 13 	 8
53701 	 3 	 6
53866.0 	 1 	 9
53883 	 2 	 3
53917 	 11 	 12
53928 	 4 	 2
53983 	 3 	 5
54051.0 	 12 	 1
54107.0 	 1 	 3
54167.0 	 4 	 1
54184.0 	 3 	 1
54288.0 	 1 	 9
54294.0 	 4 	 1
54302.0 	 2 	 1
54436.0 	 1 	 2
54820.0 	 5 	 1
54825.0 	 2 	 1
54855.0 	 12 	 1
54952.0 	 9 	 1
54971.0 	 11 	 1
55159.0 	 12 	 1
55536.0 	 13 	 1
55570.0 	 1 	 11
56153.0 	 1 	 5
56205.0 	 1 	 10
56312.0 	 8 	 1
56367.0 	 9 	 1
56413.0 	 7 	 1
56617.0 	 13 	 1
56830.0 	 1 	 11
56889.0 	 7 	 1
56917.0 	 1 	 12
56967.0 	 1 	 12
57051.0 	 7 	 1
57101.0 	 1 	 4
57189.0 	 9 	 1
57205.0 	 9 	 1
57243.0 	 1 	 6
57251.0 	 11 	 1
57411.0 	 7 	 1
57557.0 	 2 	 1
57881.0 	 3 	 1
58208.0 	 8 	 1
58242.0 	 4 	 1
58346.0 	 11 	 1
58360.0 	 12 	 1
58370.0 	 2 	 1
58424.0 	 6 	 1
58477.0 	 6 	 1
58486.0 	 9 	 1
58540.0 	 13 	 1
58637.0 	 9 	 1
58654.0 	 10 	 1
58736.0 	 12 	 1
58788.0 	 3 	 1
58882.0 	 5 	 1
59310.0 	 7 	 1
59731.0 	 4 	 1
59866.0 	 11 	 1
60199.0 	 10 	 1
60206.0 	 9 	 1
60236.0 	 9 	 1
60382.0 	 3 	 1
60479.0 	 10 	 1
60809.0 	 2 	 1
60908.0 	 10 	 1
61356.0 	 2 	 1
61489.0 	 3 	 1
61519.0 	 3 	 1
61743.0 	 2 	 1
61886.0 	 8 	 1
61929.0 	 12 	 1
62000.0 	 4 	 1
62397.0 	 3 	 1
62507.0 	 3 	 1
62618.0 	 10 	 1
62732.0 	 13 	 1
62808.0 	 2 	 1
63113.0 	 13 	 1
63193.0 	 9 	 1
63294.0 	 9 	 1
63304.0 	 5 	 1
63383.0 	 12 	 1
63603.0 	 11 	 1
63633.0 	 9 	 1
64026.0 	 13 	 1
64373.0 	 10 	 1
64430.0 	 7 	 1
64893.0 	 4 	 1
65280.0 	 9 	 1
65670.0 	 5 	 1
65781.0 	 10 	 1
65833.0 	 8 	 1
65843.3845166 	 13 	 1
66401.0 	 9 	 1
66429.8334759 	 11 	 1
66447.0 	 5 	 1
66523.0 	 13 	 1
66534.0 	 13 	 1
66555.0 	 6 	 1
66600.0 	 6 	 1
66830.2091291 	 8 	 1
66966.0 	 3 	 1
67008.121045 	 4 	 1
67158.087888 	 6 	 1
67190.6425055 	 11 	 1
67343.3580214 	 5 	 1
67406.2150404 	 5 	 1
67592.949434 	 2 	 1
67615.7021933 	 6 	 1
67697.8213751 	 7 	 1
67707.0 	 6 	 1
67814.4565729 	 5 	 1
67910.8689677 	 10 	 1
67996.0396622 	 12 	 1
68003.0 	 13 	 1
68036.3222153 	 13 	 1
68138.8905462 	 12 	 1
68147.0 	 2 	 1
68171.8141204 	 9 	 1
68315.1025675 	 13 	 1
68408.0758533 	 7 	 1
68413.0 	 8 	 1
68491.2368483 	 9 	 1
68517.627899 	 10 	 1
68566.5038622 	 10 	 1
68589.0 	 10 	 1
68594.2225939 	 13 	 1
68655.0782649 	 12 	 1
68680.4053755 	 12 	 1
68681.0 	 11 	 1
68722.4410945 	 10 	 1
68734.7115782 	 12 	 1
68749.0863108 	 7 	 1
68757.6442637 	 2 	 1
68766.729359 	 3 	 1
68782.5192296 	 12 	 1
68783.6663435 	 6 	 1
68788.8765868 	 2 	 1
